1,"С днем Победы Серёж!!На душе никакой помпезности...Рыдать хочется.....  с Днем Победы!  С праздником!Это наш праздник в той степени, в какой мы - тот же народ, что фронтовики.   С Днем Победы!  с Днем Победы!   доброго утра!С Праздником, Серёж!+25* днём  С праздником!  С нашей победой!  С Праздником!  С Днем Победы, Сергей!  С Праздником !!!   с Днем Победы!  Да.С праздником, Сергей.  С Днём Победы!Обильно полил своей кровью советский воин землю, свою и чужую,  освобождая её от фашистов.Слава СОВЕТСКОМУ ВОИНУ и СОВЕТСКОМУ НАРОДУ!  С Днем Победы! Сегодня в Днепропетровске прошло мероприятие  Бессмертный полк . Суть - проход колонн горожан с фотографиями своих родных - фронтовиков. Думал, что затея провалится, но вся семья пошла на мероприятие (Папа, мама, брат с женой, я с женой и оба моих малыша). Организация как и ожидалось отвратительная, но народа было реально много. Сообщают до 55 тыс."
1,"Но и это не мешает добиться успеха на работе, реализовать себя как личности. Было бы желание. Мои родители воспитали четырех детей, причем активно поднимались по карьерной лестнице. Когда есть достойный пример, энтузиазма все больше.   :)  Лучше уж делом заняться :)  Ага...  :)  Любить, быть любимым и...успешным :)   С милым рай и шалаше? :)  вот согласна...  Он был прав, похоже...  Но вот как этого достичь?...  Я тоже стараюсь этого не делать :)  Не сказал бы :)  Многое достижимо при определенных стараниях...  Это точно...  Одно дело, когда эта зависть мотивирует. И совсем другое - когда наоборот...  А кому от этого лучше? :)  И правильно делаешь :)  Кстати, да! Согласна с Вашим мнением.   Похоже, что все так и есть... :)  :)  Скорее, завистников...  Скорее - не нуждаться в пенсии :)  В общем, так оно и есть. Успех - не обязательно карьера или деньги...  Одно другому не мешает :)  Это верно :)  Взаимно! :)  Любой ценой?  В общем, достижение целей! :)  То есть, добиваться определенных целей...  А если жена не успешная? :)  Жаль, что так...  Понимаю...  А в чем был его мегаупех?   Много друзей только у студентов и школьников :)  Я 8 лет как не студент. Формально."
0,"А кто еще к кому захочет присоединиться: мы к европе, или наоборот..., - зависит только от нас )  Населению газа хватает, да и на государственные нужды тоже... :))  Вы когда восполняете запасы своего  золота  не говорите: Моя прелесть?... :))  По моему Вы слегка оторвались от реальности. Слышали, что благими намерениями устлана дорога в ад? Действие рождает противодействие. Умные люди говорят: если любишь - отпусти. Вернется, значит любит. Пока что Россия в лице Путина принуждает, а не пытается говорить на равных.  Не гоните пургу... :)) Путин уснуть не может, если не  вспомнит  Украину... :))  Убейся о стенку ленивый читатель... :))  )) Да, но по моему это  Вы слегка оторвались от реальности   )Мы -один народ.Это данность и спорить с этим бессмысленно.Ну, вот, к сожалению, так уж получилось, увы, ..- нет у нас нормального, адекватного  общего Национального лидера.Пока нет - эти маразмы есть...Но появится! )Харизмы, пассионарности в нашей нации море."
0,"Слепой он. Почти что. Иначе почему гринго в Ираке такие скворечники на свои MRAPы лепить стали. (А ведь могли бы только ДУ ставить). А израильтяне торчать из люков во время боя? - потому что так быстрее увидишь угрозу с неожидаемого направления.  Запиздалое гавно.  Мля, а выхлоп - пыль в глаза условным врагам...  А что за ДЗ установлена на бортах??????  да ладно врать. эти будки - копия американских в Ираке.  Беда в том, что такая штука может стоить дороже самого т-72 ...  ЗПУ ОТ Т-90? Ну тогда и Громадную панораму от Пеленга, которая потянет раза в 1,5 дороже Т-72!По ДЗ на сайте нии стали давно было - http://niistali."
0,"стати, это же касается любых иностранных языков, таких как английский, немецкий и так далее.Интересен вопрос о так называемом  татарском народе .Моё мнение.По сути, так называемых  татар  не существует.В массе своей, современные татары, это русско-славянские полукровки, которые, с точки зрения Русского Великодержавного национализма, при желании, имеют неотъемлемое право быть русскими.В противовес взаимной вековой ассимиляции на территориях поволжских республик, либирастные гниды запустили процесс раскола.Таким образом, на территории так называемого  Татарстана , мы можем наблюдать искусственную  татаризацию , как либирастный тренд раскола Великого Русского народа, а в перспективе и территорий Великой Руси.Это всё те же мечты демшизы о  20-30 независимых государствах .Это поганое ордынство уже достало"
0,"Вопрос и к Вам есть. Почему Вы, не умеючи управлять автомобилем, оказались за его рулём? Но я спокойно переживу и не получив ответа и даже будучи посланным.  непростой вопрос. Я скорее за амнистию, милосердие тоже лечит, пусть даже одного на тысячу или десять тысяч...А Пусси Райот я бы не амнистировал, пусть хлебают полной ложкой...Вот такие мы, русские, противоречивые  Вот, про отдельные тюрьмы - тема. мелкое хулиганье и прочая шпана, попав на зону в компании отъявленных преступников, становятся такими же, а не исправляются. потому что внутренняя иерархия,авторитарность  и т.д. Не стоит им пересекаться.  сейчас в тюрьмах 50% реально сидят ни за что. наркоконтроль делает показатели на студентах, прихватывая их с косяком в кармане, вешают всё что можно. закидывают в хаты к ссучившимся уголовникам, а те с них явки выбивают на себя, да на кентов своих."
1,":D Ехала я как-то в поезде с землячкой, образованной вроде бы женщиной, педагогом. Она вышла на пенсию, денег не хватает, да и дочери помочь хочет, вот и устроилась в Москву охранником в элитный детсад, вахтовым методом. И она меня расспрашивать начала, как в Москве и чего. Я ей подробно рассказываю, добрались постепенно к проблеме мигрантов из Азии и Кавказа. И собеседница моя вдруг как взвилась! Как рассвирепела! - Ислам - это древняя религия! Мусульмане - мудрый народ! И не русским мужикам их черножопыми называть! Сами бы для начала научились подмываться после туалета! Мусульмане это веками уже делают! Сами-то, дикари, по сей день бумажкой задницы трут!На что я ей с улыбкой намекнула, мол, вы не поверите, но можно пользоваться туалетной бумагой, но при этом и мыться, и принимать душ утром и вечером, со всеми вытекающими, был стул иль не был. Просто воспитанные люди не считают нужным трубить об этом на весь свет, моются себе молча.  ) Ну а приводить способ содержания  задницы в чистоте как аргумент в пользу мудрости... :))) Ну это я так, к слову. Вспомнилось. :) Спасибо, Оля, в который раз узнала из вашего поста и комментариев много нового и интересного."
0,"В соответствующем отверстии страны. В роли гандонов.  Имхо в ельцинскую эпоху это был относительно приличный законодательный орган.  Взбесившийся принтер  это достаточно новый фразеологизм.  О! А вот и случай узнать что-то новенькое! :-) Соответствующее отверстие страны  - это, надо полагать, имеется ввиду дырка в заднице. Что это такое применительно к отдельному человеку - это мне понятно.А что такое  у страны ? Что это такое? Не могли бы Вы подробнее объяснить? Дума - я правильно угадал? Или что-то другое? :-)  Да, совсем новый. Собственно, вы совершенно правильно подметили - это действительно произошло после тех циничных слов Ихтиандра, я лишь уточнил немного, что называть стали не вследствие этих слов, а когда от слов перешли к  ритмичному  делу.  Это когда он за соглашения о разделе продукции и залоговых аукционах голосовал?  Скажите, а ваша (хозяина журнала и его постоянных посетителей) любовь к обзывательствам - это  подростковое? Или совсем наоборот?   Изменяет."
0,"просто человек прислал банку свой вариант договора. это не запрещено и никак не карается.  невозможно доказать? ахахаха.      вы в какой стране живете, занесут кому надо и напишут в обвинительно заключении  украл всю нефть и подделал договор     _________________________    Тут я с вами полностью согласен ибо банкиры редкостная сволач. Они знает все тайные ходы и бросаться миллионом долларов кому попало они не станут. Скорее всего они пойдут на мировую. Даст умному парню какие то отступные, а сотруднику который опростофилился даст ремнём по попе.  Но сейчас это стало достоянием общественности, так что любой беспредел со стороны банка будет рассматриваться под микроскопом. А банк... ну не все коту масленница! Пусть смиряется."
0,"... и да... если бы я служил... и если бы у меня в части были малые народности... и наверное я бы знал... и я бы наверное тогда написал... ЧЕМ БОЛЬШЕ ПИЗ..ШЬ, ТЕМ КАЧЕСТВЕНЕЕ становятся люди....  ПИ.Д.ЛИ родной язык ч..ок   Пользователь  сослался на вашу запись в записи  Начальник ФМС Ромодановский объявил программу замещения  коренного населения  России мигра  в контексте: [...] ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами [...]  Пользователь  сослался на вашу запись в записи  Начальник ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами  в контексте: [...] ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами [...]  Пользователь  сослался на вашу запись в записи  Начальник ФМС Ромодановский объявил программу замещения коренного населения России мигрантами  в контексте: [...] ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами [...]  Какая прелесть!Бюджетных мест в вузах уже единицы по некоторым специальностям.Так давайте и их отдадим инородцам  улучшенного качества !Пусть обучают своих детишек за наши налоги!А потом эти детишки наших детишек, лишенных возможности получить образование, будут принимать на работу! Или не принимать - как пожелают.Когда этот кошмар прекратят!?!?  Так это обычное поведение наших чиновников: когда они не в состоянии справиться с возложенными обязаностями, то эта неспособность объявляется обдуманной и твердой позицией.  Пользователь  сослался на вашу запись в записи  Начальник ФМС Ромодановский объявил программу замещения  коренного населения  России мигра  в контексте: [...] ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами [...]  В декабре 2010 года премьер – министр Российской Федерации В.В.Путин поручил Высшей школе экономики и Академии народного хозяйства и госслужбы подготовить  Стратегию 2020 , что уже через год было успешно выполнено. В последней редакции от 13 марта 2012 года на страницах 224 – 244 записано:    Повышение миграционной привлекательности России, проведение масштабной трудовой миграции,    Способствование воссоединению семей трудовых мигрантов и семейной миграции,    Предоставление трудовым мигрантам статуса резидента с предоставлением вида на жительство,    Гарантирование допуска трудовых мигрантов ко всем видам социальных услуг,    Принятие мер по формированию в России толерантности между местным населением и мигрантами.  Пользователь  сослался на вашу запись в записи  Начальник ФМС Ромодановский объявил программу замещения  коренного населения  России мигра  в контексте: [...] ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами [...]  Пользователь  сослался на вашу запись в записи  Показательно  в контексте: [...]  учета квот: работодателю не нужно получать разрешение на привлечение и использование рабочей силы.  [...]  Пользователь  сослался на вашу запись в записи  Шайтан-арифметика у нашей ФМС  в контексте: [...] ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами [...]  Пользователь  сослался на вашу запись в записи  Начальник ФМС Ромодановский объявил программу замещения  коренного населения  России мигра  в контексте: [...] ФМС Ромодановский объявил программу замещения  коренного населения  России мигрантами [...]  Это-то понятно...Как их придушить?"
0,"етронутый газон остался только по нечетной стороне Народной Воли от Юности до Хохрякова. Но на том газоне раньше каждую зиму организовывали временный тротуар. В то время как вход на обычный тротуар, вдоль здания был перекрыт.  если убрать вообще всю травку и закатать вообще всё в асфальт, это никого не спасёт: через год автомобилей станет ещё больше и заставят и эти площади, причем легко.воздух автомобили будут засирать независимо от количества травки, даже наверняка наоборот: чем больше будет места для передвижения и парковки, тем больше будет в городе машин, тем грязнее будет воздух.и ещё, например, не будь травы, собачки будут гадить на асфальт, по которому ходят люди, а не на газоны, по которым они ходят куда меньше. разгорится ненависть к соц.группе, хехе.вообще, проблема парковок - это проблема общественного транспорта, а не избытка газонов"
0,"а учитывая взаимоотношения сердюкова и чемезова, это пожалуй достойно жалобы в ЕСПЧ ))  друг в беде не бросит лишнего не спроситвот что значит настоящий верный друг  Вот это поворот!  а что мне нравиться, ну или уже нравиться...  а куда его с кодами от ядерного чумоданчига.     ну, мы охуели... и чё?   Иронично будет,если их замочат в сортире.  Ставлю, грит, тебя Толяныч на очередной распил. Ты уж не подкачай, грит. Не подкачает. Проверенный их распильщик. Другого-бы и не поставили.  А где обычному гражданину так много спиздить и под домашним арестом посидеть?  и собрались здесь славяне распилить и поделить  Путяра своих не сдает!  http://www."
1,"нь, ты говоришь об этой матери. Точнее  матери . А я говорю о семье, которая, благодаря, ей получила ребенка.  Вот и я не понимаю :(  +1000    молочные  это совсем другое. в роддоме соседка по палате кормила моего сына.ну просто кормила и все.   Я сочувствую этим людям, но не благословила бы никого из своих близких на этот шаг. Не могут выносить сами, пусть берут готового. Таким матерям не верю, таких родителей не благословляю"
0,"Зачем тогда следователя Трепашкина в зону закатали?И как так получилось, что взрывы в Волгодонске были  анонсированы  с трибуны Госдумы за несколько дней до события? :)Взрывы домов, непосредственное руководство которыми, в ранге руководителя ФСБ, осуществлял В.В.Путин, были условием его продвижения на пост Президента.Ельцинская  семья  и Б.А.Березовский, как ключевой серый кардинал того времени, желали стопроцентной гарантии подконтрольности будущего  преемника .Таковые гарантии невозможно обеспечить, если не иметь на  преемника  убийственный компромат.Это должен был быть такой компромат, обнародование которого полностью уничтожало бы репутацию президента-марионетки.Поэтому Путин должен был  замазаться  большой кровью -смертями многих невинных людей. Что он послушно и сделал...А вот после гибели подлодки  Курск  события пошли вовсе не по заготовленному сценарию и Путину удалось перекупить силовой генералитет армии и ФСБ, заблокировать широкое опубликование компромата.Березовский, а также несколько ключевых сотрудников ФСБ (посвященных в тему), срочно эмигрировали в Лондон...  Еще раз, доказательств нет. Не нашли."
1,"ногие умирали. На Урале и в Сибири остались лежать на кладбищах многие москвичи.   Воевали все !Русские вытянули эту войну, за ними шли все. Россия это страна русских прежде всего, ни сколько не унижающих достоинство других народов России. Но нужно отдать должное прежде всего русскому народу, как  это сказал Иосиф Виссарионович Сталин ! Это справедливо ! Зайдите на сайт  Подвиг народа , наберите в поисках фамилию  Иванов  ... нет конца спискам Ивановых, погибшим за Родину. Нельзя говорить, умаляя  выдающуюся роль русского народа в Победе. Это только  жиды так говорят, что  русские тут не стояли, мол это все,  а  русские в том числе    .А Я ГОВОРЮ прежде всего это ПОБЕДА РУССКОГО НАРОДА ! ни сколько не умаляя этим подвиги других народов нашей страны.Запомните это на века !  Я с вами полностью согласен"
0,"Смертная казнь - варварство.  102 удара это уже маньяк,очистить общество от маньяка это долг.Никакой жалости после убийства к этому человеку нет.  Вот и нам бы.......  тюрьмы нужно держать свободными, за мелкие преступления сечь розгами, за тяжелые - вышка. тюрьмы только для рецидивистов.   Кэтрин Эштон предхагаю пройти НАХУЙ со совим мнением по поводу того, как жить Беларуси. Как меня заебали эти пидорасообразные, им там нехуй делать совсем в своей Эвропе? Работы нет? Кто вообще этут тетку спрашивал какое ее мнение?  человечно замучивать людей работой до смерти, как это принято в  развитых странах .З.Ы. и вот это вот всё - тоже очень человечно."
0,"Наверное, это может служить доказательством, но, честно говоря, я почему-то не верю, что будет проведено честное разбирательство. Почему-то же оно до сих пор не инициировано? Может быть, у Вас больше информации?   Вся информация в интернете. Я не посвящена в обстоятельства жизни Агадамова, общалась с ним раз в жизни на дежурном обеде блогеров у британского посла. Педофилия у нас одно из самых латентных преступлений, поскольку не отстроена система кризисных центов для детей и т.д.Но он, бывшая жена и жертва граждане Норвегии, а  скандинавских странах более внимательны к этой теме. Если всё, что говорит Делсас правда, то доказательств достаточно. Есть и девочка, есть и психиатры. которые с ней работают, есть и система экспертиз, не требующих следов спермы. К тому же развратные действия вполне могут обходиться и без следов.   Кроме того, Делсал начинает с того, что он бросил её, когда ей поставили онкологический диагноз."
0,"Объект должен стоять на первом месте, в результате искажается смысл. Пять боевиков уничтожили в ходе спецоперации под Махачкалой, где силовики блокировали один из жилых домов . Пять боевиков уничтожили ... Что они уничтожили? Пятерых боевиков уничтожили... Разница огромная.    Я вот не понимаю, почему за последние несколько лет, что в Дагестане / Ингушетии  блокируют  боевиков в жилых домах, результатом операций становится не взятие их живьем и суд, а уничтожение. Это наводит на невеселые мысли.   А был ли мальчик-то?  Хвалить за что? Ведь  подозреваемый ликвидирован !За отмену презумпции невиновности и практику внесудебных расправ вместо ареста и тщательного расследования?  Спецслужбы хвосты подчищают. Ликвидировали назначенного виновника теракта, теперь и спросить, вроде как, не у кого. Вопрос остается: а был ли мальчик?  несколько дней назад звонит мне мой приятель и сообщает, что у них в Махачкале взорвали водочный магазин, ... Он говорит:  ... мы его поймали и передали ментам... Мне парень говорит:  Ты понимаешь, в чем дело? Это Дмитрий Соколов, муж вот этой смертницы, которая взорвала в Волгограде автобус ...  Да-да, совершенно точно. Потому что, во-первых, у него там из кармана просто реально вытащили паспорт, в котором, как ни странно, было написано  Дмитрий Соколов ."
0,"Тут они в большинстве таковы, какими либо хотели бы быть, либо какие есть на самом деле. Имхо.  Он просто горячий и поступил неверно  всех вас удалять и банить надо - три раза в день  да фигня полная  всех вас удалять и банить надо - три раза в день  не дай бог  всех вас удалять и банить надо - три раза в день  Обычно да - тут не хочу - хороший человек - рука не подымается  всех вас удалять и банить надо - три раза в день  унылая глупая склочница  всех вас удалять и банить надо - три раза в день  какие хотели - это еще более настоящее, чем в реале   да енто я так пошутил, что енто я удалил и забанил))) А так согласен, дело каждого - как посчитает нужным.  это да и аминь  всех вас удалять и банить надо - три раза в день  щас мы тебя просветим рентгеном)))  Значит не эгоист, а просто неумный человек.   мне тоже бывает неприятно кое-кого видеть в коментах друзей - ну и что? Это мои проблемы - чего на других срываться и перекладывать  Морена, ты уже расфренживаешь самазнаешького или еще нет?! )  всех вас удалять и банить надо - три раза в день  Будь на своей)))  всех вас удалять и банить надо - три раза в день  ну значит мы не поссоримся)  больная)))  И, ты, Брут?  Где пункт 3?  Не, ну я понимаю Якунин, но вы то с Алексеем вроде нормальные пацаны, вас-то за что?!  ггггггэто зачот, вышак просто  наверное  всех вас удалять и банить надо - три раза в день  и неприятно  всех вас удалять и банить надо - три раза в день  И умные люди иногда делают глупости  просто люди  всех вас удалять и банить надо - три раза в день  информация оно хоть понятно  всех вас удалять и банить надо - три раза в день  ты даже не представляешь, как я стараюсь  всех вас удалять и банить надо - три раза в день  да уж  всех вас удалять и банить надо - три раза в день  иногда не наплевать  всех вас удалять и банить надо - три раза в день  у хорошего, но горячего человека  всех вас удалять и банить надо - три раза в день  вот и я не понимаю  всех вас удалять и банить надо - три раза в день  ага  всех вас удалять и банить надо - три раза в день  Грустно  всех вас удалять и банить надо - три раза в день  не о том речь - не нравится не его лента а что в ленте у друзей - ему не в идно  хернявсех вас удалять и банить надо - три раза в день  невеселые  всех вас удалять и банить надо - три раза в день  ну тут не думаю что все с ск  всех вас удалять и банить надо - три раза в день  навроде  всех вас удалять и банить надо - три раза в день  Я думаю, что умные люди не горячатся.  у меня жарко и солнце - но противно как то  а скинь мне ссылочку, кто еще по моим следам пошел??   всех вас удалять и банить надо - три раза в день  Он хотел секса, а я хотела просто дружбы. Тогда он достал нож и стал настаивать на сексе. А я достала пистолет и ...победила дружба.  Те кто у него в друзьях и читают поймут а нет так я не хочу говорить - я все равно уважаю человека и не хочу его светить намерено  всех вас удалять и банить надо - три раза в день  Мне кажется - наоборот."
0,"бновила запись. Вопрос - как вы относитесь к абортам?(ну, не конкретно вы, а те, кто хочет это обсудить)  Дошло... Разрешить тем, кто хочет аборт, запретить аборт таким как ты. Некоторым аборт прописать в принудительном характере.Срок беременности сократить на 3 трети, оставить только последний триместр.Людей, которые разводятся, сажать... нет, в поселения на 3 года!Тем, кто шлепает детей по попке - отрубать ладонь. Каждому школьнику по личному учителю!  Ой, а я уже натыкал...  Угу. А люди так живут. И ничего, справляются как-то.   Это да"
0,"Очень сурово -  Неумолимый жнец , то есть Смерть.  Это сладкий хлеб!  ёлки-зеленые, это же уже было когда-то.......Пригоже ли так в Кириллове быть, как Иоасаф, бывший митрополит, у Троицы пировал с клирошанами, или как Мисаил Сукин в Никитском монастыре и по другим местам, словно какой вельможа, жил, или как Иона Мотякин и многие другие такие же живут, не желая подчиниться монастырскому началу? Иона Шереметев хочет также без начала жить, как жил без начала отец его, но отцу его еще то оправдание, что он постригся неволею, от беды. А Иону Шереметева никто не принуждал — зачем же он бесчинствует? Не говорите: если нам с боярами не знаться, то и монастырь без подаяния оскудеет. Сергий, Кирилл, Варлаам, Димитрий и многие другие святые не гонялись за боярами, да бояре за ними гонялись, и обители их распространялись, ибо благочестием монастыри стоят и неоскудны бывают. У Троицы в Сергиеве монастыре благочестие иссякло, и монастырь оскудел: не пострижется никто и не даст никто ничего. А на Сторожах до чего допили? И затворить монастыря некому, по трапезе трава растет. А прежде, и мы видели, братий до осьмидесяти бывало. Если же кто скажет, что Шереметев без хитрости болен и нуждается в послаблении, так пусть ест в келье один с келейником."
0,"кто-то, видимо, хорошо руки нагрел.  неужели у тебя были какие-то сомнения?  ты будешь смеяться, но он потух и в третий, и четвертый раз за два дня. нанотехнологии в действии...  если за черных кошек государство начнет платить по 25000 рублей, а они будут дохнуть каждые пять минут - то да.  да уж, комедия...  да, главное тут даже не то, что погас или нет, а то, что явно факелы плохо сделаны. читал, что они и тяжелые слишком, бегунам было тяжело нести, и гаснут очень легко. денег угробили много, а результат - как всегда.  не только сочинчев... неделю назад вернулся с кубани... весь край в такой осаде - хозяйство развалили, дорог нет, цены лезут и лезут вверх... трасса м4 (основная на краснодар, по которой идет практически все сообщение с севера) в настоящее время представляет собой пунктир, по которому проехать можно с трудом, и, судя по темпам работ, до февраля ее не сделают, а если сделают, то очень плохо...а факел... ну погас... подумаешь. ну, 15 раз уже погас... капля в море отмытых денег. это еще не позор, это только предпосылки позора."
0,"В сельской местности ничем не легче. Счас крестьян на натуральном хозяйстве не сыскать. А запасы продовольствия - в городах, что характерно, а не у фермеров, турнепс и рапс на биотопливо производящих массово. Всё прочее - от коровника до поля пшеничного зависит от подвоза топлива, электричества и запчастей опять из города. Отключи нынешний коровник от электричества там за 3 дня всё сдохнет.Тут в случае трындеца никому не спастись. Да, города имеют огромный запас прочности. Жителям бидонвиллей в Бразилиях отходов благополучия хватает с избытком, хоть этих жителей благополучных как бы не меньше, чем жителей бидонвиллёй. Будем смотреть."
1,"ivejournal.com/2423861.html  а на вынос продают?лапшу прям сами из муки делают?  колоритная бабулька ))  Долго в очереди стояли - это по времени сколько получилось?  Как интересно! Отдельно я твои посты про жрачку люблю)) Слушай, а почему холодный удон? Я была уверена, что его только горячим едят, ну, как пасту, или в бульоне. Так же тесто тестом вареное. Или там есть какой-то секрет?  Долго в очереди простояли- это сколько по времени вышло?  Вот прямо лапши до жути захотелось! Чтобы скользкая, холодная и с солененьким соусом - бульк!  Ой, вкусно-то как! А тут удон какой-то... не очень...  какая вкуснотища!)))  Ох, я так люблю лапшу! Мне как-то посчастливилось поесть обычной домашней японской еды. Причем очень далеко, в Киргизии) При консульстве или еще каком дипломатическом заведении было небольшое кафе. Спасибо за эту историю и особенно за фотографии бабушки! Всегда радостно видеть подобных людей!  холодная лапша это действительно вкусно?  )  Удивительное дело!А на вид - лапша лапшой..Бабушка очень славная.  Вот до чего в Японии высока культура потребления пищи-то! Макароны с гарниром и салатом, кои регулярно поедает большая часть постсоветского пространства, так возвышенно обставить!:)А об этой Бабушке Руми больше информации у Вас нет? Как она дошла до жизни такой, как выглядела в молодости, почему тов. Кишино ее последний ученик и т.п.?А известны случаи, когда белые люди становятся отличными поварами по японской кухне, в т.ч. с точки зрения японцев, работают в Японии?   лиса на вывеске замечательная  рецепт-то где?  Приятное местечко"
