label,sentence
0,"Glavnaia problema konechno ne v etom, a bronevoi zashchite BMP, kotoroi po suti, kak ne bylo, tak i net so vremen SSSR.Zashchishchaet v krugovuiu ot strelkovogo oruzhiia i speredi ot 30 mm. Eto, ia tak ponimaiu, ot kalibra 7.62 mm.Liuchki dlia strelkov sootvetstvenno tozhe, tolshchinoi ne 10 mm budut.SVD probivaet 10 mm legko na rasstoianii v 200 metrov.A snaiperka NATO 8.6 mm probivaet vse 23 mm broni (lapua-magnum).A s verkhu, ia tak ponial, bronia po prezhnemu 6 mm tolshchiny, kak v starye dobrye vremena?Dnishche ne polnost'iu zashchishcheno ot podryva na fugase."
1,"o mnenie zheny tozhe uchityvaiu.  Eto kak dogovorish'sia :).  kak tam govoriat muzh golova a zhena - sheia  muzh zarabatyvaet, zhena kormit)  Imenno po prichine togo, chto zhenshchina v brake stremitsia podavit' i unichtozhit' muzhchinu, u menia nikak ne poluchaetsia naladit' s nimi kontakt. Obychno svalivaiu uzhe posle pervoi popytki zakatit' isteriku.ZY obshchalsia s odnoi devitsei-ukrainkoi goda 4-re nazad, tak ona mne po dushe byla! Samoe glavnoe - dushi vo mne ne chaiala, sam uzh ne ponimaiu ot chego. V glaza lezla, vsiacheski ublazhala. Nu i khoroshen'kaia samo soboi. Bylo vsio i srazu, vkliuchaia popytki prigotovit' borshch. I tak ona mne poliubilas'!!! No kak-to vypala ona u menia iz polia vnimaniia nedeli na dve, ne bol'she"
0,"Obnaruzhili gryzhu shmorlia i otpravili ee na operatsiiu v oblastnuiu bol'nitsu. Tam ee prokonsul'tiroval doktor med. nauk. Polozhili cherez nedeliu, prooperirovali absoliutno besplatno.  oni vas ne budut soderzhat', ne volnuites'dlia togo, chto by poluchat' pensiiu i meditsinskoe obsluzhivanie - nado rabotat', platit' nalogi i delat' otchisleniia v pensionnyi fondv Germanii net drugikh optsii  Znachenie slova Eres' po tolkovomu slovariu Ozhegova: Eres' - Nechto lozhnoe, vzdor, chepukha. Eres' - Nechto protivorechashchee obshchepriniatomu mneniiu, ponimaniiu.  Kitai seichas moguchee, dinamichno razvivaiushcheesia gosudarstvo - tam pochti net pensii. V Iaponii pensii est', no oni takie groshiovye, chto pensionr tam, eto sinonim nishchego. Ia poniia otstaloe gosudarstvo? V SShA 40 millionov chelovek ne imeiut medstrakhovki - SShA otstaloe gosudarstvo?  Kak zhe on gad takoi napolniaetsia... Neuzheli vy dumaete, chto s nalogov grazhdan? Nu eto vam k drugomu vrachu togda nado, ia vam ne pomogu."
0,"mne v 28 let pereviazali. pishesh' pis'mennoe soglasie i vse dela.  Grazhdanam Rossii sterilizatsiia (i vazektomiia, i sterilizatsiia zhenshchiny) razreshaetsia tol'ko pri vozraste vyshe 35 let ili nalichii 2 detei, ili pri nalichii meditsinskikh pokazanii. To est', v dannom konkretnom sluchae nikakikh problem s zakonodatel'stvom.   vot! u vas bylo tret'e kesarevo, a eto meditsinskie pokazaniiau geroini kesareva ne bylo   Vot! Ia tozhe.  u vas, navernoe, byli meditsinskie pokazaniia  tret'e kesarevo bylo.   Oni zhe protiv abortov. Razve spiral' i nekotorye tabletki - ne po printsipu aborta?  a kak vliiaet sterilizatsiia na kotov i koshek - tozhe ne videli?Zaguglite. A vliianie gormonal'nykh preparatov?Zaguglite - ono ves'ma spornoe."
0,"Pochemu  vvedenie vizovogo rezhima  i  real'naia ugolovnaia otvetstvennost' za rabotorgovliu  - eto uzhasnyi foshshizm? Nas von Evropa vizami chmorit, rabotat' gasterami u sebia zapreshchaet - tak ikh nikto ne obviniaet v  fashizme . A kak russkie khotiat k sebe dikarei ne puskat' - tak srazu vopli  fashizm!  Vizovyi rezhim v demokratiiakh nikhrena ne pomogaet. Cherez granitsu prut kosiakom. Esli u vas skvozniak - vy lichno otkryvaete dver' poshire?  Kak vy step' i gory sobiraetes' perekryvat'?A tochno takzhe. Stenochkoi. Vizami. Surovym nakazaniem za ispol'zovanie truda gasterov. Vysylkoi gasterov."
0," siloi segodnia mozhet byt' tol'ko massovaia ulitsa.Takim obrazom, prikhodim k taktike Evoliutsionnogo Marsha  Smena kursa - bez smeny vlasti .  V sovremennom informatsionnom prostranstve oboiti vse eti  zaprety  proshche prostogo. Bylo by liubopytno poslushat' o sposobakh predotvrashcheniia real'nogo separatizma, a ne boltovni v SMI. Starikov istovo pytaetsia vosproizvesti atmosferu SSSR, gde bylo zapreshcheno vsio - no tolku-to ? Putin sozdal iz kavkaztsev  sviashchennuiu korovu , polnyi analog amerikanskikh negrov - im mozhno streliat', ne platit' - i nikakikh posledstvii.   na ispol'zovanie gosstrukturami biudzhetnykh deneg dlia organizatsii prazdnichnykh meropriiatii slabo ? Nakruchivat' schiotchik u Kasparova -prosto okhrenennaia doblest'.   To, chto oni nevidimy - v samuiu tochku. Smeshnye vy, vse tut.  Molodtsy, opolchentsy!Khoroshii god!Uveren, chto sleduiushchii god budet eshchio plodotvornee"
0," ne poimu, Putinu lichno tozhe ot narkobaryg dachki dokhodiat? Esli net, to neponiatna ego pozitsiia, on ili glup ili podl, v liubom sluchae nam takoi prezident ne nuzhen. Esli dokhodiat, to mozhno ego poniat', no ne prostit'.  Narkomany v tiur'me budut obizhat' puzatogo bandiuka s uralmashevkoi OPG (moe otsenochnoe suzhdenie). po Stanislavskom - ne veriu.  tak v chiom ego obviniaiut?   Narkomany v tiur'me budut obizhat' puzatogo bandiuka s uralmashevkoi OPG (moe otsenochnoe suzhdenie). po Stanislavskom - ne veriu .Roizman i ego spodvizhniki ne sokrashchaiut pribyl' torgovtsev geroinom ni na rubl', poetomu so storony narkomafii im ni v tiur'me ni na svobode nichego ne ugrozhaet"
1,"Otslezhivat' sud'bu zapisi vy mozhete po etoi ssylke.Podpisat'sia na rassylku ili otkazat'sia ot rassylki mozhno zdes'.  Mne kazhetsia smertnaia kazn', eto pravil'no.Udivitel'no to, chto ot etogo, smertei men'she ne stanovit'sia-  Nekotorye frazy vyzyvaiut uvazhenie.   da  tak brosaite eti mysli  ia priderzhivaius' protivopolozhnogo mneniia  ia by ne soglasilsia - pomnish' chto pisal mudryi Solomon?   Potomu chto vy iudei? Ili ateist?  po teme - ne pomniuskazhi  Zhivoi pes luchshe mertvogo l'va, a Rossiia ne khudshee mesto na zemle - pravda eto uzhe ne Solomon skazal  ia ne stol' ser'iozno k voprosu podoshlakhuzhe da, ne v Rashke, no sravnivat' s Senegalom ne interesnoSolomon molodets, cho)))  mudrion byl  ia tozhe storonnik smertnoi kazni - a vot za chto ee davat' i nado li po mnogu let zhdat' uzhe drugoi vopros  Ia otvechu staroi frazoi iz osnov prav i zakonodatel'stv: Oko za oko, zub za zub   ia ne soglasen - ia schitaiu smertnuiu kazn' iskliuchitel'noi meroi - dlia man'iakov, terroristov, seriinykh ubiits i tomu podobnoe  Ona uzhe 2000 let kak ustarela.  Ia eto i imel vvidu. Esli ubil, to dolzhen poplotitsia zhizn'iu.  Soglasna. V Ukraine smertnoi kazni net."
0,"po miru tozhe oi kak pokatalsia,  mne est' s chem sravnivat'. i ne vsio tak kherovo v sssr bylo, kak nekotorye kapitalmasturbatory pytaiutsia vystavit', i ne tak vsio shokoladno, kak dolboioby vrode kurginiana izobrazhaiut.  spasibo za zamechanie. ispravil.  ta ne, kapitalisticheskii mir ne ochen' v zhope, a vot my - da. tak eto potomu chto sovkovoe govno do sikh por zhrat' prikhoditsia. podozhdem, poka ono zakonchitsia, poka izdokhnet poslednii sovkodrocher - gliadish', i zazhivem.    a seichas ty poka pol'zuesh'sia tem, chto postroili   sovkodrochery . a sam-to, chto postroil, mozhet shkolu, bol'nitsu, dorogu?  vot i zhdi, baryshnia, kogda izdokhnut vse sovkodrochery, ved' v ikh chisle i tvoi roditeli i rodstvenniki."
0," mlrd v god - eto rovno na 4 mlrd v god bol'she, chem SShA mogut sebe pozvolit'. A amerikanskoe evreiskoe lobbi uzhe davno spliasalo na mogile starika Makkarti i vykinulo iz golovy vsekh etikh glupostei. Eto Kongress dumaet i govorit to, chto emu prikazyvaiut - a evrei sostavliaiut odnu iz tekh grupp, kotorye otdaiut prikazy.  Imenno chto vykinulo iz golovy. Ne tol'ko govorit', no dazhe i dumat' nevostorzhenno ne mozhet. Makkakarti im i ne nuzhen.  Vy putaete khoziaev i bydlo. Bydlo i nikogda inache dumat' ne moglo - mesto, gde dolzhny byt' mozgi, im promyvaiut s samogo detstva ochen' tshchatel'no. No bydlo i ne reshaet nichego - ono poidet tuda, kuda emu skazhut khoziaeva"
0,"Soglasno VTsIOMu, na merskikh vyborakh Sobianin naberet 64,1 protsenta, a Naval'nyi - 15,6  . Eti rezul'taty oznachaiut gotovnost' nomer odin (No. 1) vlasti k bespretsedentnym fal'sifikatsiiam na vyborakh mera 8 sentiabria. Dlia menia, vo vsiakom sluchae.Ved', uzhe po predvybornoi situatsii poniatno, chto nikto ne poidiot golosovat' za Sobianina.Interesno, VTsIOM ponesiot kogda-nibud' otvetstvennost' za psevdo-oprosy, tochnee, za ozvuchennye   rezul'taty  ?!  Statistikoi vtsioma vlasti pol'zuiutsia tak zhe, kak p'ianyi fonarnym stolbom - bol'she dlia podderzhki, chem dlia osveshcheniia  I eshche, navernoe zvonili iskliuchitel'no na domashnie telefony  chaki nedavno v per'mi videlitramvaia zhdalPosmotret' na Iandeks.Fotkakh  Tsoi zhiv!  Tsifry ne vrut. Vrut te, kto ikh pridumyvaet.  narod u nas slishkom poniatlivyi  Est' zheleznoe dokazatel'stvo 4 dekabria 2011 goda o Bol'shoi lzhi, bol'shoi troiki VTsIOM FOM i Blevada. Vse tsifry poluchaiut iz Kremlia."
0," kontekste: [...] Originally posted by  at O pitanii grazhdan v Stalingrade. 1940 god. [...]  ne fakt, chto dozhila.   Beda v tom, chto opisannoe mozhet vskore povtorit'sia. Nado davat' prochest' tem, kto vser'ez schitaet, mol,  esli upadet tsena na neft', snova vyrastut tarify ZhKKh i t.p. - narod ochnetsia, voz'metsia za vily i t.d. Narod s 2kh chasov nochi budet ochered' za khlebom zanimat', kak tut opisano, a v ostal'nom - edinoglasno odobriat' i podderzhivat'.   ...Narod s 2kh chasov nochi budet ochered' za khlebom zanimat', kak tut opisano, a v ostal'nom - edinoglasno odobriat' i podderzhivat'... .Ne uspel, spasibo! Eto zhe mechta putinoidov- s golodnym briukhom na Bolotnuiu ne pobezhish'. Opiat' zhe registratsiia s rabotoi po mestu vydachi zhratvy. Poriadok"
1,"Blin... a kakaia versiia oblomalas'.. 8-)))Udachnoi poezdki!  +1  Ni v koem sluchae. Na Novorige mezhdu Rzhevom i Toroptsom 50 km remontiruemoi dorogi: gde odna polosa s poocherednym dvizheniem, gde polosa v odnu storonu i obochina v druguiu. Nam povezlo - my proekhali etot kusok vsego chasa za poltora. Vstrechnye (ot Moskvy) stoiali namertvo iz-za fury s lopnuvshim kolesom  Ekhali po Novoi Rige v etom godu v Toropets. V Primor'e inye lesovozni komfortnee(((  Spasibo!  Dolzhen skazat', chto v Primor'e est' dazhe lesovozni komfortnee.  Esli prokhodit' etot uchastok glubokoi noch'iu, doroga do Toroptsa v tselom vykhodit gorazdo komfortnee leningradki.  goda dva nazad poezdka stoila dvukh ipokhablennykh diskov, porvannogo v kloch'ia kolesa.  Spasibo bol'shoe!  Ischerpyvaiushche! Spasibo bol'shoe!  Po moim oshchushcheniia, v proshlom godu stalo sil'no luchshe. Kak v etom - ne znaiu, ne ezdil  Da, nota bene."
0,"po ssylke. U SShA 8 tysiach tonn zolota, a u Rossii men'she odnoi. Tak, chto u SShA chut' li ne na poriadok bol'she zolota chem u Rossii.Potomu, chto dollarov SShA imeiut stol'ko skol'ko khotiat ( skol'ko napechataiut ), a zolota - tol'ko stol'ko, skol'ko im prodadut drugie. Vot i poluchaetsia, chto zoloto - kuda bol'shaia tsennost' chem bumazhnye dollary.U Germanii - tozhe bol'she zolota, chem u Rossii i dazhe u malen'koi Shveitsarii - i toi bol'she. A na tret'em meste po zapasam zolota idiot dazhe ne strana, a organizatsiia - Mezhdunarodnyi valiutnyi fond - 2.8 tysiach tonn.Krome togo defolt po evro ili dazhe po dollaru vpolne vozmozhen."
0,"ekotorykh postupivshikh namatyvaesh'sia detei zaochno znaiu, deti tam po pravu , a ne iz -za sliva  Nu togda kakie mogut byt' pretenzii? Sliv menia besit, no ne liubliu peredergivaniia faktov.  Eto ironiia. On zhe v kavychkakh napisal.  Matfak vzial 68 chelovek BVI i 7 po konkursu. Seichas ia soobshchu uchiteliu ob etomV dannom sluchae sliv voobshche ne pri chemSoobshchila. Dai znat' mne, Masha, chto on otvetit  Daniil Antonovich Kalinov, 264 balla, matfak vyshki, kommercheskaia osnova  A pochemu oni ego ne vziali na biudzhet, ty ne znaesh'? Nu i voobshche - on zhe ne durak, vidimo, i ne sirota. Mozhet, est' kakoi-to plan, o kotorom my ne znaem?   Ne daite pomeret' ot liubopytstva - chto takoe BVI?  Voobshche ochen' stranno vygliadit. Ia s nim u Murlily v FB perepisyvaius'. Tak i ne otvetil, khodil li mal'chik voobshche na olimpiady po matematike"
0,"Ot etogo vyigryvaet strana (men'she degradantov i budushchikh prestupnikov). Ot etogo vyigryvaiut deti, kotorye budut ustroeny v sem'i. Inymi slovami, zakon plokh, potomu chto ukhudshaet i nashi s Vami usloviia zhizni - uvelichivaet prestupnost' i snizhaet kachestvo naseleniia.Vot kogda sirot na usynovlenie budet ne khvatat', mozhno vernut'sia k etomu voprosu. 2. V prodazhe detei Vam chto ne nravitsia?- to, chto na etom kto-to nazhivaetsia? Eto v tselom neplokho - za sirot v stranu deneg eshche poluchit'- ili schitaete, chto za ustroistvo sirot greshno brat' den'gi? Nu tak eto prosto reshaetsia - paru chelovek v Sibir', i vse prekratitsia.Reziume. Zakon ne tol'ko zloi, no i glupyi s ratsional'noi tochki zreniia.   Da, luchshe idti do kontsa, zapret polnyi na usynovlenie inostrantsami  Net problemy detdomov, detei-sirot nado gde-to soderzhat'. Material'no oni tam vpolne obespecheny."
0,"Bolee togo, ia schitaiu SShA ne demokratiei a totalitarnym gosudarstvom. No seichas skazhu pro odnu traditsiiu, kotoruiu ia schitaiu pravil'noi. Ni odin kandidat v prezidenty, proigravshii vybory nikogda ne lezet na etu dolzhnost' dvazhdy. Dazhe esli proigryvaet s minimal'nym otryvom. U nas zhe, bessovestnye, ne imeia real'nykh shansov pobedit' iznachal'no, vse ravno lezut!  Chto demokraty, chto kommunisty, chto tsari!   Nastoiashchii kommunist  Ziuganov budet prodolzhat' protirat' shtany v nelegitimnoi GosDure i imitirovat' oppozitsionnost', poluchaia dividenty ot vlasti. Sytno, spokoino - chto eshche nuzhno  nastoiashchemu kommunistu ?   A ved' startovye pozitsii u KPRF byli priamo-taki ideal'nye. Vernoe i nadezhnoe elektoral'noe  iadro  v litse pensionerov, dlia kotorykh  kommunizm  s godami stal sinonimom vozvrashcheniia v molodost'. Bystro rastushchie sloi potentsial'nykh storonnikov iz chisla rabotnikov nauki i obrazovaniia, vrachei, biudzhetnikov, naiomnykh rabotnikov, liudei, ostaiushchikhsia bez raboty, i t.d.  Vot eti vse  i t.d.  legko zacherkivaet 1-e mesto na vyborakh 1996 goda, kogda Ziu stal prezidentom i otkazalsia ot dolzhnosti - etot otkaz zacherkivaet s tekh por vse prezhnie dostizheniia kommunistov.  Smena obiazatel'no proizoidiot, chisto po vozrastu, tol'ko k luchshemu li? Mne kak-to pervye  Iabloki  i SPSovtsy pochemu-to milei nyneshnikh."
1,"Ugu))) Zombilendi sverkh pribyli farm kompanii ot takikh psevdovaktsinatsii)))  Natash, eto chisto evropeiskii podkhod =)))) Soglasis'?  Tania, ia ot grippa tozhe ne delaiu, delala paru raz, bolela  s dnia postanovki privivki po mart vkliuchitel'no, itogo mesiatsa 4. I smysla ne vizhu, shtamm grippa ochen' sil'no mutiruet postoianno.   Pro privivki ot grippa polnost'iu s toboi soglasna, ni o chem ona, no ochen' sil'no oslabliaet immunitet.  Ttt. V nashikh poliklinnikakh bystree zaboleesh'.  gy))) soglasna!  Da!!! kstati, u menia zdorov'e ne to, chtoby bogatyrskoe, no za poslednie 10 let grippom ne bolela ni razu, a vot te iz druzei, kto privivaetsia, zabolevaiut vse. Vopros: a smysl v privivke?  Tan', eto tochno, tuda prikhodila staraias' ni k chemu ne prikasat'sia.. i maksimal'no bystro svalit'..  eto tochno))Farmologiia varitsia kruglosutochno  Ia za razumnoe otnoshenie k privivkam, ne vse nekotorye , konechno nuzhno stavit',  otgrippa ne stavliu..  Nat, stavila privivku ot grippa 2 raza v zhizni, po pol goda bolela vsemi prostudnymi zabolevaniiami.  Soglasna. Khorosho, chto u vas est' svoi spetsialist mneniiu kotorogo mozhno doveriat'."
0,"ostavit gauliaitera i vse, alles ordnung - Ukrainy net. Ianukovich polnost'iu na kriuchke kremlia, khotia mozhet byt' on dumaet, chto v dole. On tupo slil stranu i narod, s tochki zreniia nezavisimosti.Na blizhaishie gody berem pokorn i smotrim pokazatel'uiu FSB-shnuiu kombinatsiiu - zachistka mediaprostranstva Ukrainy, posadka stroptivykh oligarkhov i  opushchenie  soglasnykh oligarkhov, sozdanie propagandistkoi struktury  Ukraina segodnia , bor'ba s natsionalizmom i postepennoe vkliuchenie etikh byvshikh ukrainskikh territorii v imperiiu, a ikh zhitelei v trepeshchushchee vernopoddannicheskoe soobshchestvo s redkimi (i sovershenno bezopasnymi)  dozvolenymi vysochaishe  vkrapleniiami bezzubykh pravozashchitnikov, psevdodemokratov i t.p. Zatem nastupit polnoe pravoslavie i lepota bez vsiakoi tam bespoloi tolerantnosti. Vse podeliatsia na tekh kogo e..., i tekh kto e..., no v osnovnom bududrabootat' soglasno vertikal'noi skheme - vyshestoiashchii e.. nizhestoiashchego, i dalee - po tsepochke. Krasota.  Nu strategom ego slozhno nazvat'. Velika strategiia- komu by prodat'sia i podorozhe. Khotia, spravedlivosti radi,nuzhno priznat', chto opredelennye usloviia on vytorgoval"
0,"u tak i? Kto meshaet uluchshit'? To, chto segodnia ne ustraniaiut nedostatki, vyiavlennye v khode boevoi ekspluatatsii eto vina tekh, kto razrabatyval tank bolee 40 let nazad chto-li?Sem'desiatdvoika - khrenovaia? Tak nazovite luchshe. Eto shest'desiatchetviorka, chto-li, dvizhok kotoroi umiraet ot liuboi nagruzki i ona cherez raz razuvaetsia?Ili Armata, kotoraia ne sushchestvuet dazhe v prototipe, no zato uzhe splanirovany eio zakupki? AZ plokhoi? Chem imenno? Poiasnite. I kakoi - luchshe. Shest'desiatchetviorochnyi MZ chto-li?Ili eti debil'nye kassety, prikrepliaiushchiesia szadi bashni, sliamzennye u Leklerka (ne imeiushchego, kstati, opyta BD) i  dorabotannye  dlia ispol'zovaniia v teoreticheskom, nesushchestvuiushchem tanke, kotoryi  nuegonakh ?Ia so smekhom chital stat'i Andreia, na kotorye Vy ssylaetes' v podtverzhdenie svoikh slov.Debil'nyi soldat (s bezotvetstvennym vzvodnym) zapustil neispravnyi podogrevatel' i tank sgorel. Ot, mlia, stranno... Konechno, eto tank khrenovyi, a ne ruki iz zhopy.Izvinite, esli Vy budete pol'zovat'sia neispravnoi gazovoi plitoi, Vasha kukhnia vzorviotsia ne khuzhe tanka. Vy budete zhalovat'sia v etom sluchae na kukhniu?Debily v mirnoe vremia gibnut nezavisimo ot togo, tankisty oni ili net"
0,"Podderzhivat' nado krasnykh, gliadish' budut khoroshi shansy sokhranit' status v novoi Rossiiskoi, Sovetskoi real'nosti, bez  somnitel'nykh tipazhei i total'nogo vorovstva.     spasibo, no esli chestno, ot noneshnikh gamadrilov vo vlasti ozhidat' chego libo dlia obespecheniia ekonomiki Rossii - eto naivnost', konstruktivno na inoe zatocheny.No tema okazalas' dlia vlastei real'no boleznenna, dazhe siuda von stado trollei nabezhalo.  A kto kombainovyi zavod privatiziroval?  Emm, a gde sazhaiut?Pomoemu tol'ko nedavno tut odnim voram 50 MILLIARDOV $ obnalichili i 20% aktsii Rosnefti otdali inostrannomu sobstvenniku za to, chto v svoio vremia bylo prikhvatizirovano po 150 MILLIONOV $ za vsio!!!  ili net?  Ia vam v lichku vopros posylal. Vy videli?  U Babkina liubimaia baika - deskat', ni grosha za dushoi ne bylo u ego komandy, a vot prikhodili oni na bedstvuiushchie predpriiatiia, vyvodili iz krizisa - i na tom bogateli. A v privatizatsii ne uchastvovali, ni-ni. Sudia po tomu, kak on  vyvel iz krizisa  Rostsel'mash, baika ne sootvetstvuet deistvitel'nosti chut' bolee, chem polnost'iu. Skoree vsego, u Kosti ser'ioznye pokroviteli, pozvoliaiushchie  otzhimat'  uzhe privatizirovannye zavody u drugikh sobstvennikov, i potom provodit' tam kakuiu ugodno restrukturizatsiiu.  i chto by bez tebia, geniia, promyshlenniki delali?  Kostia ni chego konkurentosposobnogo izgotovit' ne mozhet."
1,"il'nyi khod.  nastorazhivaet)))  A rozha vse-ravno ugolovnaia-)))  pokhozh na kodirovannogo  zato chto to postoianno kurit  sudia po kartinke  vodka - zlo   Prikol'no )  Seichas khishchnyi botinok sozhret miroliubivogo! No gluboko v dushe botinok-khishchnik ponimaet svoiu zhestokost' i plachet ot etogo...  Nep'iushchii, zato neiasno chto kuriashchii:))  Vidimo, chto uzhe odno eto iavliaetsia zalogom uspeshnogo remonta obuvi)  chota morda s nadpis'iu v iavnom protivorechii....  kreativno :)  a po-moemu, masterstvo ne prop'esh'! u menia ded byl sapozhnikom, tozhe pil! zato vsiu voinu proshel!  otlichnaia reklama:)  Neplokho bylo by eshche na trezvogo santekhnika posmotret')))  Vasha zapis' poiavilas' v reitinge 3000-TOP. Otslezhivat' sud'bu zapisi vy mozhete po etoi ssylke.Podpisat'sia na rassylku ili otkazat'sia ot rassylki mozhno zdes'.  Trezvyi uchitel', trezvyi khirurg, trezvyi sviashchennik...  Reklama, kak vsegda vret, s takoi rozhei kto emu poverit, chto on nep'iushchii, a ulybka glumlivaia :)  Nu-ka poiasnite pro advokata? Vam ne vstrechalis' trezvye? Vran'e! Chto Vy imeete protiv' p'ianogo? Umen'e ne prop'esh'! Mozhet etot advokat pil s sud'ei, chtob smazat' vashe delo!?  Eto khorosho, voobshche nado by chtoby bylo modno byt' nep'iushchim  Bozhe moi...  molodets, khoroshaia reklama"
0,"ssotsiatsiia ne nuzhna, a vot s vlast'iu nuzhno chto-to delat', ibo oni poteriali vsiakii strakh.  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Evrosoiuz:  Azarov - patologicheskii lzhets!   v kontekste: [...] Original vziat u  v Evrosoiuz: Azarov - patologicheskii lzhets!  [...]  budet vyeban zhestoko, uzh prostite za prostorechie, ne uderzhalsia.esli ne ukladyvaetsia moi komment v format vashego zhzh, udaliaite ego, k ebenei fene)  Stoit obratit' vnimanie i zapomnit' to, o chem govoriat segodnia v Evrope v otvet na zavereniia Azarova v parlamente -  Zavtra nasha delegatsiia poedet v Briussel', i my prodolzhim peregovory, kotorye dadut nam vozmozhnost' podpisat' Soglashenie o evropeiskoi integratsii na vygodnykh dlia Ukrainy usloviiakh . A govoriat oni priamo protivopolozhnoe. Poka.Evrosoiuz ne budet otkryvat' novye peregovory po tekstu ranee parafirovannogo Soglasheniia ob assotsiatsii mezhdu Ukrainoi i Evrosoiuzom, a takzhe otnositel'no glubokoi i vseob'emliushchei zony svobodnoi torgovli, zaiavila predstavitel' glavy evropeiskoi diplomatii Ketrin Eshton Maia Kos'ianchich"
0,"deti festivalia 1957 g., rozhdennye ot negrov i vospitannye russkimi materiami, po vashemu opredeleniiu tozhe imeiut pravo imenovat'sia russkimi. tak zhe budut sebia nazyvat' i deti nyneshnikh chernil'nits ot migrantov, i poshlo-poekhalo. cherez paru pokolenii vse budut cherniaven'kie i smuglye, kak v brazilii, no zato  russkie .   a mozhet khvatit vola ebat' s etim voprosom? nikto nikogda nikakoi dukh ili ego nalichie ne obosnuet, eto bred ebanyi.u russkikh est' etn.identichnost' kotoraia obosnovyvaetsia nauchno i khvatit' ebat' mosk.   poskol'ku opredelenie sip ne prokanalo, to chuvstvuiu, s opredeleniem russkikh opiat' budut problemy. nu deistvitel'no, tina kandelaki (grecheskaia familiia, no ee nikto ne dostaet) s fonarem ne naidet russkogo cheloveka (pochemu-to ei nikto ne posovetoval men'she pit'), prochie tipa zvezdy (a razve vy sami ne priznali etikh degeneratov zvezdami?), v kontse kontsov tipa izbrannyi prezik - priznali : russkikh net."
0,"A to sotrudniki za***lis' uzhe vsiakoe bydlo obsluzhivat'. Bukval'no paru dnei nazad byl v otdele  RosTelekoma  i tuda zhe prishla kakaia-to babka. Ona zhalovalas', chto ei prishel schet za telefon, khotia ona, iakoby, nikuda ne zvonila. Posle chego eta babka stala orat', oskorbliat' sotrudnikov. A kogda drugaia babka sdelala pervoi zamechanie, to v otvet poluchila trekhetazhnyi mat i posyl na tri bukvy.Pochemu passazhiry vsio vremia schitaiut, chto im vse sotrudniki vokrug dolzhny? Sotrudniki - eto sotrudniki, a ne lichnye raby passazhirov. I passazhiry dolzhny tochno tak zhe sobliudat' etiku, kak i sotrudniki. A znachit i passazhirov nuzhno nakazat'. Naprimer, bol'she ne puskat' v vagon-restoran."
0,"Polnost'iu podderzhivaiu, nikakoi sovesti net, kul'tury net i t.d. Vy posmotriet na les, on ves' zagazhen mosorom po koleno, gde otdykhaiut liudi tam vezde griazno. I eshche eti liudi liubiat vsekh rugat', a sami tvoriat bespredel. Dumaiu tol'ko knut spasiot nashu stranu ot mudakov.  Oni stali svozit' svoi musor na dorogu k etim konteineram, a ran'she prosto svalivali za lesok da v kanavu. Problema zasiraniia byla vsegda, no seichas eio stalo khotia by vidno.  Les i roshchi - v svalkakh, eto zhest'...Nu i na dorogakh tol'ko pokazhi musorku i tuda vse musor rvanut... Vyvalivaiut musor (v tch i stroitel'nyi) i v roshchi s musorovozov, s toi zhe dorogi kotoraia ot Gasheka idet  k Cherlakskomu traktu  i rynku - s'ezzhaiut s dorogi i edut v glub' i svalivaiut. Nikto ne vidit, nikto ne shtrafuet, v itoge gorod pogriazaet v musore. A navernoe eshche ka vsegda net i zakonodatel'stva i shtrafnykh sanktsii, chtoby privlech', etim i pol'zuiutsia."
1,"sli interesno, ia napisala ob etom zdes': O protsentnom soderzhanii  koshachesti  v krovi http://yana-anders.livejournal.com/5980.html   Ochen' khorosho! Odnoi stervoi men'she v mire - uzhe legche. :))  privet, moei edinomyshlennitse:)rada, chto segodnia ia ne v odinochestve:)  Slava Bogu)))Khot' komu-to legche)))  No vse ravno - chuvstvuetsia krasivaia, absoliutno nezavisimaia i tseleustremlennaia zhenshchina - no ne sterva - redkoe sochetanie. :)  Vy ekstrasens?))Psikholog?))Znatok zhenshchin?))  Znatok zhenshchin prosto obiazan byt' i psikhologom i ekstrasensom odnovremenno. :))  Ochen' tochno podmecheno))  Pustiaki. Dlia ekstrasensa - obychnoe delo :)))  Akh, s Vami opasno obshchat'sia))Chuvstvuesh' sebia, kak na ladoni)))  S ekstrasensami vsegda tak...No - chestno skazhu - dazhe my ne vse mozhem... Zhenshchina vse ravno zagadka :)))  Uff)))Uspokoili.Vse-taki zagadkoi byt' interesnee))  Vozmozhno est' eshche vid stervoznosti - pri  krasote naoborot ...  Otvet chetkii"
