label,sentence
0," kak imenno vy reshaete etu problemu, interesno?  krome togo, chto raduetes', chto syn zhertva, a ne napadaiushchii?:)  Razgovarivaiu s nim, predlagaia varianty povedeniia.Razgovarivaiu s uchitel'nitsei.Esli ia prisutstvuiu lichno pri nazrevaiushchem konflikte, daiu poniat', chto vmeshaius' (i vmeshivaius').I ia ne raduius', chto syn zhertva, ne perediorgivaite.Ia raduius', chto on ne agressor, i iz dvukh zol, po mne, ispravit' situatsiiu s rebionkom-agressorom slozhnee.  togda ia rada, chto nepravil'no poniala vyshe:)  Ia dazhe ne ochen' poniala, kak imenno nepravil'no vy poniali)U menia dva strakha naschiot syna: chto ego obidiat, i chto on budet obizhat'. I u menia est' predstavlenie (uzh ne znaiu, naskol'ko ono blizko k real'nosti), chto v pervom sluchae ia sposobna emu pomoch' i zashchitit'. No vot chto delat' vo vtorom, ia dazhe predstavit' ne mogu, poetomu vtoroi variant pugaet sil'nee.  kak tol'ko cheloveka obizhaiut, on sam srazu ponimaet, kak eto - obizhat'  mne pokazalos', chto vy ne vidite v etom nikakoi tragedii, tipa nu nepriiatno, no i vse"
1," nekotorykh stranakh uzhe ispol'zovalos' i pokazalo sebia s khoroshei storony. Da i studentam interesnee tak obuchat'sia budet, oni zhe liubiat novye tekhnologii.   Takim obrazom i prepodavateli smogut okhvatyvat' bol'shuiu auditoriiu, da i vesti lektsiiu iz doma. Sploshnye pliusy.  nu tak uzhe davno v internete liudi cherpaiut informatsiiu i slushaiut lektsii, propovedi, obuchaiushchie materialy.  Soglasna: imenno kachestvennym dopolneniem, kotoroe smozhet obogatit' bazovye znaniia i pozvolit postoianno sledit' za innovatsiiami i t.d.  Pochemu ne mozhet? Lichno ia osoboi raznitsy ne vizhu. Chto tak, chto tak znaniia poluchaesh'.  Kakaia-to ikh chast', nesomnenno. Spasibo za otklik! :)  Ne, eto uzhe tekhnologii nastoiashchego"
1,"Ia blagodarna Finliandii - strane, vziavshei na sebia zabotu obo mne. Eto pri tom, chto ia v takom vozraste, kogda uzhe nichego ne mogu dat' Finliandii. Vse, chto mogla - ia otdala Rossii. Rabotala nenormirovannyi rabochii den', vyrastila khoroshikh detei, dala im khoroshee universitetskoe obrazovanie...dala strane dobrosovestnykh chlenov obshchestva, nauchila ikh liubit' Rodinu, chestno truditsia na blago strany...I prishlo vremia - ia stala ne nuzhna etoi strane.   Mne kinuli podachku - zvanie veterana truda Rossii i, chtoby s golodu ne umerla -  nishchenskuiu pensiiu v razmere 300 evro.   A u menia pensiia 5,5 tys. rublei i bez nadezhdy, chto eio kogda-nibud' povysiat."
0,"Znaem li my ukrainskuiu noch'?Net,my ne znaem ukrainskoi nochi.  Akhtyzhblia!   Gospodin Kiseliov, v Kieve strashno!Opiat' malorossov poputal nechistyi!Na ploshchadi variat voennuiu kashu.Po ulitsam tolpami khodiat fashisty.Krugom barrikady, okopy i rvy.Eshchio do sikh por moi ruki triasutsia -Kogda tut uznali, chto ia iz Moskvy,Menia khoteli ubit' trezubtsem!Krugom gomoseki i lesbiianki!Ot narkomanov devat'sia nekuda!Student-filolog iz MogiliankiIzbil piaterykh sotrudnikov Berkuta!Mustafa na tribune krichal pro dzhikhad,I tolpa besnovalas'  Khotim v Evropu! A potom proveli bol'shoi gei-parad,I VSE UBEZhALI EBAT'SIa V ZhOPU!!!Posle mitinga ia zakhotel v tualet,No s kastetom i krikom  Geroiam slava! Na menia v podvorotne napal FilaretI zastavil krestit'sia sleva napravo!Na dannyi moment izvestno tochno:Gitler Adol'f voskreshion otnyne!Govoriat, postaralis' proshloiu noch'iuMol'fary-genetiki iz Kolomyi!Kollegu svoiu poterial ia davno -Eio tut poimali i, kazhetsia, s'eli.V tsentre Kreshchatika bat'ka MakhnoIgraetsia mauzerom na karuseli!Byt' mozhet , starushki, i te - nemnogie,Ne stali gromit' magaziny i shopy...Potom ob'iavili, chto budet orgiia,I VSE UBEZhALI EBAT'SIa V ZhOPU!!!Ia prodolzhaiu svoi reportazhIz stolitsy fashistvuiushchei Ukrainy.Szadi menia byl Gostinnyi Dvor,Teper', posmotrite - odni ruiny!V perekhodakh metro tantsuiut gopak -Za eto l', skazhi, voevali dedy?!Gutsuly v Mikhailovskom, v Lavre - bardak!Zhidy, liberaly i liudoedy!..Zhidov tut vobshche (vsekh by razom pod sud!),Prostite, khotel skazat'  iudeev ...Oni razdaiut prokhozhim matsu,Vvodiat v gipnoz i vnushaiut idei!Nochami tvoritsia takoe, skazhu ia,Ot uzhasa s treskom vzryvaetsia serdtse -Povstantsy, skukozhivshis' vozle burzhuek,P'iut viodrami krov' khristianskikh mladentsev!Pod Administratsiei PrezidentaVozmozhnost' byla vsekh nakryt' (khorosho by!),No klich gomosekov razdalsia gde-to,I VSE UBEZhALI EBAT'SIa V ZhOPU!!!Gospodin Kiseliov, peredaite Putinu,Chto skol' by ni byli khokhly svirepy -Na vsiakuiu nechist' naidiotsia orudie:Dubinki, gaz i dukhovnye skrepy!Gospodin Kiseliov, peredaite Putinu,Chto Kiev - mat' gorodov russkikh!Tak pust' mitinguiut eti paskudinyNa l'vovskikh banderovskikh ulochkakh uzkikh!Prob'iotsia sobornosti iunaia zaviaz'!Poidiom triedino toptat' nashi tropy!Izvinite pozhaluista, ia preryvaius' -MENIa TUT, KAZhETSIa..........................."
1,"Dyk, a chto on toshnil-to v svoei polose?  Za rukotvornyi shydevr otdel'noe spasibo!   A kozlina na BMV naverno  ochen' Vas rugal...   Kh677Standartnaia, ia smotriu, situatsiia: mashinu kupil, nomer kupil, na kupit' ekhat' ne khvatilo.  Znak sinii ili belyi on proebal - v naselionkakh vsegda naglo i samouverenno vstaiu za netoshniashchei furoi, povisaiu u neio s zhopy ne vazhno v levoi ili pravoi ona polose i nachinaiu ekhat' za nei s eio skorost'iu, bystree i effektivnee poluchaetsia... A vot esli so znakom ia sdelala imenno to zhe, chto voditel' Kh - proebala, a fur riadom net, to ochen' rasstraivaius' i tozhe dumaiu shozhedelat'shozhedelat', poka ne doedu do vyezda iz naselionki :)))))))))  Kak seichas M4? V sentiabre gonial s sem'ei v Anapu, do khrenishchi remontov eshche ostavalos'....Khotia eto i ne pomeshalo za 17 chasov doekhat' )))  Voronezhskuiu ob'ezdnuiu khot' dodelali?  ne poimu,na kuia,sudia po risunku,zernovoz vyvalil srazu v krainii,levyi riad?esli grafika sovpadaet s oririginalom,to afftoru-respekt!dva ushlepka nashli drug druga..khotia otnoshenie k iksam zadelo.(u menia samogo bmv Kh5)ne mashina portit cheloveka,a on eio..  Kstati, khoroshaia godnaia fura -- eto luchshii navigator na doroge: perestraivaetsia -- zhmi sledom.A odnazhdy mne prishlos' kilometrov piisiat na khvoste u fury ekhat' pri khvoroi mashiniushke i sil'nom bokovom vetre. Do fury ele do 70 razgonialas', a kak k fure pribilas' polegchalo -- vsiu dorogu 90 topili.Khoroshaia shtuka -- fura.  Eto on zachem tak sdelal, letchik, slaboumie i otvaga.  A ia vot obratnuiu situatsiiu rasskazat' khochu... Do sikh por ne to, chtoby stydno, no nelovko."
0," kogo-to poluchaetsia srazu, no eto ochen' tiazhelo, kto-to pochtepenno prekrashchaet, umen'shaia kolichestvo.  ukhu,  sto raz  ,)))ia lichno dlia sebia reshila, chto est' kuril'shchiki, i est' ne kuril'shchiki...ia, naprimer, kuril'shchik, grustno, no fakt, razve chto lobotomiia pomozhzhzhzhet...  Kuriu s 15 let i brosat' ne sobiraius' :)  a mozhno ssylochki na issledovaniia vrachei i spetsialistov, kotorye schitaiu, chto elektronnye sigarety vrednee, prichem namnogo? ne na pustoi trep na urovne  vot mne tak kazhetsia  -- takogo s obeikh storon khvataet: i so storony zashchitnikov, i so storony protivnikov. a na normal'nye issledovaniia ili khotia by logicheski argumentirovannye ob'iasneniia.  Ia kuril 14 let, mog vykurit' v den' ot polutora do chetyrekh pachek. Brosil po molitve. V odin prekrasnyi vecher ochen' poprosil Boga pomoch' mne brosit' kurit'. I dovol'no-taki legko brosil.   U menia nichego ne poluchilos'. Ia i k vrachu khodila i igolki mne stavili i plastyr' pokupala, ne poluchilos' nichego!! Muzh brosil kurit' sam"
0,"Ia soglashus' s obostreniem kogda tot tipok, kotoryi na russkikh naekhal v verkhnem kommente izvinitsia. Ili tot krendel' bez obostreniia vsekh po natsii perepisyval v arktike?Konechno net.Chego pindit togda? Zelenyi ?Nu pust' k koreshkam v kameru edet. Podderzhit)))))  Znachit, vy pro sebia.  Vy geroinom priamo v golovu koletes', chto li?  Eto vse chto vy mozhete skazat'? ))))) I vam ne khvorat'.  ))) Detskii sad Romashka...kto poslednii puknul tot i prav? Nu...prodolzhaite.))))  Ty, navernoe, schitaesh' sebia takim umnitsei!  Ne Romashka! Solnyshko zhe.  Eta protsedura, predusmotrena v samoi konventsii - spor mozhet byt' zaiavlen v raznye sudy. I storony prezhde dolzhny dostignut' soglasiia v razreshenii spora i lish' v sluchae otsutstviia vozmozhnosti dostich' soglasiia - togda vybiraetsia primenimyi sud."
0,"o vse ravno tak i ne poniala, khvatit li bukinga ili nuzhno eshche i pis'mo iz otelia s priglasheniem... I mozhno li s otmenoi bronirovaniia takoe pis'mo zaprashivat' voobshche? Oni zhe tozhe ne duraki i vsem podriad pis'ma ne rassylaiut.Eshche odin moment... Ugadai kakoi... Podavat' na vizu chelovek obiazan v svoei strane, v drugoi mozhno esli u tebia est' rezidens permit. My v zameshatel'stve, tak kak 1 - aidi u nego prosrochennaia i on ne zaparivalsia eshche s polucheniem novoi e-karty. No vrode zhe oni do iiunia eshche deistvitel'ny na Mal'te, znachit i posol'stvo prinimat' ikh dolzhno. No drugikh bumazhek u nego nikogda ne bylo, eta staraia aidi ona i est' rezidens permit dlia grazhdanina es?? Ili mozhet na rabote kak-to mogut podtverdit'?Koroche russkim oformliat' shengen - eto dva pal'tsa ob asfal't, po sravneniiu s russkoi vizoi!!! Chestnoe slovo, v severnuiu koreiu proshche uekhat'  Na saite rossiiskogo mida napisano chto nats. Valiuta u nas tut - lira... Vot i ver' tomu chto v internetakh pishut....  Da, inostrantsam khuzhe, soglasen. Sprosi v konsul'stve - tam obychno dazhe ocheredei pochti net, rabotaiut Pn-Cht s 9 do 11.45Formal'no dlia grazhdan ES osnovaniem dlia rezidenstva iavliaetsia residence certificate - a vot na osnovanii etoi bumagi uzhe i vydavali IDNo ty sprosi - vozmozhno, chto konsul'stvu pofig komu vizy vydavat' :)  Nichego sebe, kak u nas vse slozhno"
0,"Kak pravilo, menia baniat te, kto mne ne nuzhen :) Da i uznaiu ob etom sluchaino.Sama baniu tozhe: ne nravitsia naglyi kham v moem ZhZh - v baniu. K frendam eto ne otnositsia. Tak, inogda zaletnye poiavliaiutsia vdrug i khamit' ili spamit' nachinaiut. Nu, ia ikh, kak mukh, bats - i netu.  glavnyi kriterii - neprokhodiashchaia tupost'.  Mne kak-to banit' nikogo eshchio ne prikhodilos', khotia esli i dovediotsia, to, pozhalui - za spam, khamstvo, trolling i grubost'.  za eto foto menia i zabanili v ru_catsno ne vziraia, otnoshus' polozhitel'nou menia spisok byl na 12 listakh A4, zhal' poterialsiakhamstvo - schitaiu do triokhfashisty i iaropennye komuniaki - srazutak zhe postupaiu s iarymi antisemitami, rusofobami, rusofilami, natsionalistami i td. i tp."
0,"Skoro Moskvabad perestanet byt' shutkoi. Vam kakie gei blizhe? :)  Eto vy s seligerskoi mrazotoi v diskussiiu vstupili. Zria.  Ot menia liubye gei dal'she, a gei-muslimy - vashpe perebor. )   kto zadast? edrosovskie ssykukhi?2Ot ne pokhui ? Normal'nye liudi etot vopros zdes' zadaiut a oni chto ne dodumaiutsia posmotret' i zadat' v priamom efire ? Anatomiei protesta okhuesosili uzhe tak mnogo belolentochnykh chto mama ne goriui. Okhuesosiat i eshchio, vy bliat' nadeetes' chto budete srazhat'sia griaznymi metodami protiv uzhasnogo pzhiv-monstra a on budet vesti sebia kak belaia feia v kruzhevnykh pantalonakh ?  da vy okhueli, khot' vy mne i ne tovarishchi. Polnyi otryv ot realii. Poidiot ili net eto vtoroi vopros - mozhet i poiti, von kakoi to ot tupina vydvigalsia zhe odin raz ? to li  nashi  toli kakoi to priblatnionnyi liberast s drugoi kormushkoi? nu i opiat' takogo vypustiat. I voprosy ego prozvuchat GROMChE uchityvaia ch'io ort."
0,"on zarabatyvaet, i emu vezet, on mnogo zarabatyvaet. a ona ne ochen'. to est' on mozhet sebe pozvolit' kostium iz poslednei kollektsii kh'iugo (net, luchshe kardena, kh'iugo - uzhe skuchno), a ona - tol'ko bochku noneim iz univermaga.i kak im vmeste poiavliat'sia na liudiakh, odin upakovan po poslednei mode, s platinovymi zaponkami na sorochke ot sashi belova, a ona - v pukhovike i botinkakh-vezdekhodakh (potomu chto doroguiu model'nuiu obuv' ne mozhet sebe pozvolit'?). krainost'? no vy ee propagandiruete tut svoimi razdel'nymi biudzhetami.i vtoroe: na chto tratit' iz sovmestnogo biudzheta, na chto bol'she, na chto men'she i kto eto budet reshat'? mozhet kto-to ne liubit goviadinu, a drugoi - rybu? komu-to nado kon'iak, a komu-to kuantro?  Chto znachit - emu povezlo? Ia chitala topik, on tam rabotaet, kak ugorelyi, oplachivaia ipoteku i mashinu! Ne khochet madam nosit'  bochku noneim i botinki-vezdekhody - pust' zhivet na ulitse i khodit peshochkom, potomu chto tut nado vybirat' - ili svoi dom, ili kostium ot Kardena. A esli bezotnositel'no situatsii, to kak tak poluchilos', chto normal'nyi muzhchina vzial sebe v zheny nishchetu? Obychno prilichnye muzhchiny vybiraiut sebe zhenshchinu odnogo s nim urovnia. I dazhe esli ona zarabatyvaiut sushchie kopeiki, ona vsegda mozhet tak odetsia v noneime, chto nikakaia potrebliad' v dorogushchikh shmotkakh ne sravnitsia s nei po vkusu i elegantnosti. Tak chto delo v mental'nosti, a ne v tonne deneg."
0,"otatsiia nazyvaetsia.Chuvstvuete podvokh? Kakaia motivatsiia u nachal'nikov v takoi kontore? Pravil'no. Narashchivat' chislennost' i pri etom pokazyvat' umerenno plokhie rezul'taty, chtoby byl povod narashchivat' chislennost'. Kak eto sdelat'? Nabrat' idiotov i bezdel'nikov da pridumat' im nenuzhnoi raboty, chtoby formal'no chem-to zanimalis', a po faktu nichego ne poluchalos'.A po povodu moego svobodnogo vremeni ne bespokoites' - ia ne trachu ego na slezhku, prosto krupnyi biznes - eto moia klientura, tak chto prikhoditsia vremia ot vremeni ves' etot bardak nabliudat', a inogda i uchastvovat'.  spasibo za otvet, ia s  takoi  storony ne zagliadyval. no i Vy nepravy, vyshe vy pisali, chto vsio eto proschioty rukovodstva, taki ia s Vami soglasen, eto rukovodstvo SETI takuiu khuiniu poret  Vy tol'ko podtverzhdaete nalichie TP v internete. Idite dal'she samouprazhniaites' v ostroumii)))  Tak ia i govoriu - delo v tom, KTO zadaet vopros i v kakom kontekste. A ne v tom, chto voprosy duratskie sami po sebe"
0,"Tovarishch Gel'fand, vy bol'shoi uchenyi!Chitatel' naverniaka pomnit velikolepno opisannye Bulgakovym  sempleiarovskie  razoblacheniia v  Mastere i Margarite . Napisano, kazalos' by, davno, a aktual'no i segodnia. V poslednee vremia glavnym znatokom i glashataem bor'by za chistotu nauki vystupaet doktor biologii Mikhail Gel'fand. Vystupaet tak r'iano i samozabvenno, chto zakhotelos' prosto proverit' etot obrazchik chestnosti i poriadochnosti na tot zhe samyi predmet, chto i Komissiia po dissertatsiiam MON RF: 1) po publikatsiiam, predstavlennym im na soiskanie uchenoi stepeni doktora biologicheskikh nauk  2) po  plagiatu , kak on pozvoliaet utverzhdat' v otnoshenii drugikh  3) po organizatsiiam, gde vypolnialas' i opponirovalas' ego rabota.Itak, publikatsii."
0,"u i situatsiia, pri kotoroi Germaniia soderzhit nekotorye ne vpolne uspeshnye strany, chtob ES ne razvalilsia, ne dobavliaet optimizma.  ne imeem teper' territorial'nykh (i voobshche nikakikh) sporov s KitaemORLY? ridus.ru/news/42450/  Eto vkliuchalo tekh, kto  ne znaet .  A chto obshchego mezhdu chechenami i chukchami? Razval RF griadet, ili kak?  Spasibo, ne obratil vnimanie.  1. Russkii iazyk.2. Vse nachal'niki v odnoi obshchei vertikali.3. Odna obshchaia stolitsa.4. Ne razvalitsia  i khvatit voprosom na vopros evreistvovat'  Eto byl ritoricheskii vopros(na kotoryi vy zachem-to otvetili), kotoryi dolzhen byl dat' vam poniat', chto khotia seichas Ispaniia i Estoniia odnim gosudarstvom nesomnenno ne iavliaiutsia, v etom net nichego neosushchestvimogo.  da konechno, tuda zhe Turtsiiu, ostalos' nachat' i konchit'  Vy iavno ne ob'ektivno podkhodite k voprosu. Da i imet' turkov v svoem gosudarstve iavno poluchshe budet, chem chechenov s dagami"
0,"Eto poniatno, nadeius'? V Zabaikal'e naprimer sezon dozhdei nachinaetsia v kontse maia i step' vsia srazu rezko zeleneet, do etogo ona imeet zheltyi tsvet i ovtsy ne zhrut etu travu. V seredine leta sezon dozhdei zakanchivaetsia i travianoi kover nachinaet priobretat' zheltyi tsvet. I chem dal'she, tem zhestche ona stanovitsia.  U nas tozhe zhgut. Govoriat neobkhodimo..  Vsio vremia ishchut deshiovyi sposob  Svolochi, u menia slov net... videla chto byvaet s lesom posle takogo  chtob ona sama ne gorela)   u nas etim deti zanimaiutsia  Eto vreditel'stvo!  Tipa chtoby sorniakov men'she stalo no na samom dele eto ne spasaet   tipa chtob trava luchshe rosla....  Ot skudoumiia...  pomoemu eto prosto balovstvo!   Nachnetsia skoro  Pepel - eto udobrenie, deshevoe)  potomu chto poluchaetsia zola  da, nekotorye i u nas delaiut  nu... ran'she eto delali po umu i s umom - trava sgorala, semena sorniakov, zato poluchalas' zola - otlichnoe udobrenie i na etikh zemliakh poluchalsia otlichnyi urozhai. no podzhigali tak, chtoby nichego ne postradalo, chtoby lesa ne goreli - podzhigali polosami i shli za ogniom, ego kontroliruia.Avstraliia protsvetaet nyne tol'ko blagodaria takim iskusstvennym pozharam. ne primeniaia ogon' oni by prosto ne spravilis' s mestnoi rastitel'nost'iu i ne somgli by zaniat'sia zemledeliem."
0,"Ne delat' iz protsedury sviashchennuiu korovu - vot o chem ia. A sidet' za odnim stolom s fashistami - pozorno, a ne demokratichno.  Naivnyi vy chelovek. V 1941 pobeditelia vsei Evropy Gitlera pereizbrali by absoliutnym bol'shinstvom.    podonok bystro stanovitsia tsarem-batiushkoi vo sviatom like pidor idumeiskii,sluzhashchii satane-rane zakroesh' akkaunt i ebalo,budesh' ubit  S dosrochnymi vyborami v KS est' problema, nazyvaetsia vybory mera Moskvy. Khotia esli Bondarik ne zakhochet iskliuchat'sia sam, to etot vykhod naibolee chestnyi.  Kak by to ni bylo, LIuBOI prilichnyi chelovek NE mozhet promolchat'.  Neplokho by i s Ol'gi Romanovoi potrebovat'.  Pri svobodnoi presse, otkryto rasskazyvaiushchei o zverstvakh NSDAP v otnoshenii grazhdan sobstvennoi strany chudovishchnykh repressiiakh i kazniakh, pri nezavisimom sude, vynosiashchem prigovory ne po ukazke nachal'stva, a po zakonu? Ne znaiu na schet Gitlera, no bol'shuiu chast' ego  komandy , dumaiu, posadili by eshche v 37m."
0,"I osnovnym bylo - ne zabyt' sdelat' doverennost' u notariusa ot papy -soglasie na vyvoz detei. My v brake, no poriadok peresecheniia granitsy treboval formal'nost' i ves'ma vazhnuiu - doverennost' roditelia na vyvoz rebenka. Rebenkov v moem sluchae. Ekhala ia na 40 dnei, potom priezzhal papa na 40 dnei - vsio leto deti u moria. Tak vot - nashi pograntsy prosmatrivali etu doverennost' s takoi tshchatel'nost'iu i pristrastiem, chto ia dazhe zagordilas' ikh bditel'nost'iu - mukha ne proletit, ne to chto rebenok. V Angliiu voobshche davali doverennost' na konkretnye daty i konkretnuiu tsel' poezdki. Strogo.Teper' ia skladyvaiu pazl - vyvesti rebenka slozhno dazhe v blizhnee zarubezh'e, ne govoria o dal'nem. Znachit, v etoi skheme prodazhi detei uchastvovali gos sluzhashchie chinovniki."
0,"Vot s nim MP i nositsia kak s pisanoi torboi.A vdrug ded ob'iavit na vsiu Ivanovskuiu, chto on vse sam vydumal i grekh na dushu vzial, sfal'sifitsirovav biografiiu Lavrentiia?Poetomu luchshe b vsem molchat'. :)))))   besstrastnosti  prozvuchalo by ne ochen' smirenno-s..da, vam by vsem by tak by  O_o  Nu vriad li eta eres' TAK populiarna i avtoritetna, chto sego startsa vynuzhdaet terpet'. Takikh  otkrovenii  v polovine pravoslavnykh zhurnalov i gazet na kazhdoi vtoroi stranitse valom.  da nikto za tu biografiiu osobo ne drozhit  osobenno posle togo, kak ee protsitiroval patriarkh Kerill'.  gde???  vrode v Kieve na 1020-letii kreshcheniia rusi  https://mospat.ru/ru/2009/11/03/news7823/  kleveta, nadeius'  Lavrentii Chernigovskii vyrazil etu ideiu izvestnoi frazoi:  Rossiia, Ukraina, Belarus' - eto i est' sviataia Rus' ./to banal'nost', bez upominaniia Troitsy  Da on voobshche nichego ne govoril etogo - ni pro Troitsu, ni pro sviatuiu Rus'. Ves' etot konstrukt - fal'shivka, chto v toi chasti, chto v etoi."
0,"(Vprochem - byl uzhe razbit.)No - ne menee opasnoBerezovshchina grozit:  Kollektivnyi Berezovskii -  I Medvedev, i Nemtsov,  I Chubais, i Khodorkovskii,  I Naval'nyi, i Krylov...Da, Boloto poskuchnelo,No - emu lish' dai moment,I - voz'miotsia vnov' za deloKollektivnyi dissident...  Uspokaivat'sia - glupo:  Tak v Kremle kipit voina,  Chto uzhe, kak ran'she, lupa  Dlia otsenki ne nuzhna...Da i obshchestvo, pokhozhe,Vziato smutoiu v polon:Vsiudu - skorbnen'kie rozhi,Vsiudu - o  Berioze  ston...  Edichka v pedril'nom razhe  Azh u trupa otsosal:   Ekh, Abramych... On ved' dazhe  Den'gi mne v tiur'mu poslal!!!   Berezovskii zhiv!  Sobaka v Kremle poka.  V odnom cheshskom komediinom fil'me otets rasskazyvaet synu skazku:  Na odnoi ferme razvodili porosiat v zagone vokrug kotorogo byli polia rzhi, kuda porosiata ne mogli popast'. No odin umnyi, smelyi, tseleustremlennyi porosenok nezametno ot vsekh proryl khod pod setkoi i vtaine ot vsekh probiralsia nochami v polia, kuvyrkalsia vo rzhi i utrom kupalsia v rose a zatem vozvrashchalsia. I ot takoi zhizni on stal upitannym i rozovym... I ego zarezali.... I drugikh tozhe zarezali.... No TOL'KO ON ODIN MOG SKAZAT'  Ia KUPALSIa VO RZhI!  ....Berezovskii kupalsia vo rzhi... Upokoi Gospodi ego dushu...   Ne dai bog nikomu kupat'sia tak, kak kupalsia BAB...Slishkom mnogo vragov. Slishkom mnogo vsego... A teper' kontsy soshlis'...  Glupost',  kontsy  u vsekh tak zhe soidutsia."
1,"de?))prosto statistika)  beda)  Skoro kto proezzhat' mimo, budet sebe etot status lepit'))))tozhe mne gordost')   otlichno)  shumno, tesno i griazno...  Ia v 6 pokolenii moskvich, no etim ne gorzhus' i s udovol'stviem uekhal by ot etogo uzhasa, kotoryi ustroili...  lichno u menia bol'she nenavisti k vlastiam goroda...  khoroshego malo...  Vozmozhno i tak))) Eto vse lobbisty bukhanki i porebrika nagovarivaiut)   dlia oznakomleniia, samoe to)  tol'ko vot tsentr palomnichestva, drugoi by)   eshche vse vperedi)  dal'she tol'ko khuzhe...  da kakie problemy?) Vse otlichno)  polno...  eto nado na ikh sait zalezt')   Oni samye poslednie v ocheredi))))   Da eta migratsionnaia  zaraza  po vsei strane poshla...I, pokhozhe, ostanavlivat' eio nikto ne sobiraetsia.  ))  )) Sibir', ne?))  Polagaiu chto chto-to v etom rode)   Ia pro gorod) vlasti tut ni pri chem...  meniat' mesto zhitel'stva po svoemu vkusu - vpolne estestvenno, osobenno esli est' vozmozhnost'...Menia ne perestaiot udivliat' tesnota nashikh gorodov pri nalichii takogo kolichestva pustoi zemli...  da da. vot imeno...  Soglasen.   Ia ponial) ia ego tozhe inogda nenavizhu, no prichina etomu vlast' im upravliaiushchaia) Tak poniatnei?))  Est' nad chem podumat'...   Tol'ko my sami, gosudarstvu migranty vygodny, tochnee chinovnikam.   Tesnota - eto vechnyi vopros! Takoi kusok prisoedinili k Moskve, a doma vse ravno prodolzhaiut vtiskivat'....   Za predelami nashei strany)  Skoree vsego, krome arabskikh stran...   I vsem vse rovno...   neuzheli vsem?  Na Aliasochku, ne?))  Takoe chuvstvo, chto oni vse na drugoi planete zhivut, i im bezrazlichno, chto v nashikh gorodakh delaetsia... Da tak ono i est'.  Ia poniala:) u menia vse bezotnositel'no k vlasti. Samo soboi proiskhodit )  Khoroshee mesto)  Nu vot i dogovorilis'. Nachinaem plan perepravki"
0,"Poluchaetsia, chto v kazhdoi strane svoia demokratiia Pomnitsia, ser Uinston Cherchill' na etu temu vyskazalsia vot kak: Demokratiia - samyi khudshii vid pravleniia, ne schitaia ostal'nykh I ved' ne samoi poslednei byla i est' ego strana  Da, pozhalui, chto imenno tak - odnogo retsepta net.Navernoe, uroven' demokratii dolzhen otsenivat'sia ne polnotoi ispol'zovaniia absoliutno vsekh demokraticheskikh instrumentov, a chestnost'iu vlasti po otnosheniiu k upravliaemomu ei narodu.Vot vo vremena SSSR byli vybory deputatov v Verkhovnyi Sovet.Vrode by kak  demokratiia .No esli kto pomnit eti bezal'ternativnye vybory, to poimiot, chto eto byla ne prosto profanatsiia vyborov, a klounada, po drugomu ne nazoviosh'.Seichas u nas vo mnogom to zhe samoe.Pravda, inogda byvaet, chto ne bukval'no klounada, no vot imenno profanatsiia demokratii.   Mne kazhetsia, chto kliuchevym iavliaetsia ne  uroven' demokratii  (v Drevnei Gretsii demokratii reguliarno smenialis' na tiranii i naoborot  demokratiia vykholashchivaetsia v okhlokratiiu, a prosveshchennaia tiraniia v samodurstvo).A kliuchevym iavliaetsia uroven' obrazovaniia, nravstvennosti, passionarnosti, obshchestvennoi zhizni."
0,"ot esli by obkurili tam ili poliubili v odno mesto - to normal'no. Serdtsu zh ne prikazhesh' =)  Nadeius'  rukopozhatnaia 5 kolonna  vzvyla po etomu povodu?Nu ...tak zhe ,kak  i kogda posla ROSSII izbili ,v narushenie vsekh zakonov mezhdunarodnogo prava?Chiota ia ikh voi propustila...Khe khe  Ai-iai-iai...byvaiut zhe sovpadeniia...priam mistika kakaia.))))))  Vot zhe zh pidarasty , uzhe i pocherk svoi pokazyvaiut  )  kak tam bylo? komande aisberga vynesena blagodarnost'?  Pochemu zhe nikto ne usmatrivaet sakral'nogo smysla poslaniia, ostavlennogo s pomoshchnikom  poslannika ? Serdechko-zavsegda, simvol Liubvi. Po staroi russkoi pogovorke:  b'iot-znachit' Liubit . A nachertannaia abrreviatura  LGBT   - nichto inoe, kak   Liubov', Gollandtsy-Byvaet i Takoi . P.S. A Liubov'-ona,kak izvestno, ot Boga...A my, v svoiu ochered', Narod LiubveObil'nyi...v TRADITsIONNOM vide i smysle Liubvi i eio proiavlenii.  Navernoe, neubeditel'no izvinialis' - vot ono i priletelo. Nikakogo umysla, prosto prirodnaia kata-kliz'ma  S odnoi storony: nel'zia upodobliat'sia svin'iam. S drugoi storony: svin'i, krome kak sobstvennyi,  drugoi iazyk plokho ponimaiut.   V Afrike s'eli frantsuzskogo posla"
